method,case_id,case_prefix,success,status,expected_steps,num_steps_completed,accepted_by_residual_count,failure_step,failure_time,failure_residual_inf,failure_message,failure_thetaR1_deg,failure_thetaR2_deg,failure_thetaF1_prev_deg,failure_thetaF2_prev_deg,failure_lambda0_norm_last,failure_lambda12_norm_last,u,h,tf,final_time,max_residual_inf_raw,max_residual_trans_inf,max_residual_rot_inf,max_residual_so2_inf,max_kin_R1_error,max_kin_R2_error,max_SO2_error,max_holonomic_constraint_norm,max_lambda0_norm,max_lambda12_norm,max_lambda_total_norm,max_h_lambda_total_norm,max_h2_lambda_total_norm,max_h_min_lambda_total_norm,max_h_min2_lambda_total_norm,num_lambda_spike_warnings,root_solver,max_newton_iterations,total_line_search_failures,min_alpha_used_min,max_jacobian_cond,max_abs_thetaR1_deg,max_abs_thetaR2_deg,max_abs_thetaF1_deg,max_abs_thetaF2_deg,max_thetaF1_abs_deg,max_thetaF2_abs_deg,max_thetaF_abs_deg,max_delta_thetaF1_from_guess_deg,max_delta_thetaF2_from_guess_deg,max_delta_thetaF_from_guess_deg,num_large_step_warning_30deg,num_large_step_warning_60deg,num_large_step_warning_90deg,final_thetaR1_deg,final_thetaR2_deg,substepping_case,total_executed_substeps,extra_substeps,total_substeps,max_substep_depth,min_h_used,near_singularity_case,near_singularity_count,min_cayley_distance_to_singularity_deg,equilibrium_angle_ok,equilibrium_step_ok,equilibrium_ok
cayley,equilibrium_method=cayley_u=+0.000_h=0.001000_tf=1.000,equilibrium,True,PASS_ROOT_SUCCESS,1000,1000,0,,,,,,,,,,,0.0,0.001,1.0,1.0,1.0285575569695016e-44,1.0285575569695016e-44,4.36505592675952e-45,0.0,0.0,0.0,0.0,3.982729777831131e-59,19.62,9.81,21.93582685927294,0.02193582685927294,2.1935826859272938e-05,0.02193582685927294,2.1935826859272938e-05,0,hybr,0,0,nan,nan,2.5313947000112928e-40,5.378341609513947e-40,2.5692316110072184e-42,5.3215253663086696e-42,2.5692316110072184e-42,5.3215253663086696e-42,5.3215253663086696e-42,0.0,0.0,0.0,0,0,0,-1.979595701582358e-40,3.7343139357541844e-40,False,1000,0,1000,0,0.001,False,0,180.0,True,True,True
cayley,equilibrium_method=cayley_u=+0.000_h=0.000500_tf=1.000,equilibrium,True,PASS_ROOT_SUCCESS,2000,2000,0,,,,,,,,,,,0.0,0.0005,1.0,1.0,2.571393892423754e-45,2.571393892423754e-45,1.09126398168988e-45,0.0,0.0,0.0,0.0,1.9913648889155653e-59,19.62,9.81,21.93582685927294,0.01096791342963647,5.4839567148182345e-06,0.01096791342963647,5.4839567148182345e-06,0,hybr,0,0,nan,nan,1.2656853853974213e-40,2.6891450707818103e-40,6.423079027518046e-43,1.3303677733478776e-42,6.423079027518046e-43,1.3303677733478776e-42,1.3303677733478776e-42,0.0,0.0,0.0,0,0,0,-9.89761898009325e-41,1.8670820601089658e-40,False,2000,0,2000,0,0.0005,False,0,180.0,True,True,True
ab,grid_method=ab_u=-20.000_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,-20.0,0.02,0.1,0.1,2.220446049250313e-16,3.209238430557093e-17,3.469446951953614e-18,2.220446049250313e-16,0.0,0.0,3.1832538516804703e-16,2.7755575615628914e-17,436.3655311303206,262.35259284417424,509.1598567549369,10.18319713509874,0.20366394270197477,10.18319713509874,0.20366394270197477,0,hybr,0,0,nan,nan,38.64256638325595,81.61264477448213,25.56279146259042,66.64174739938325,25.56279146259042,66.64174739938325,66.64174739938325,27.007213525955706,64.80910048795647,64.80910048795647,1,1,0,28.829967857828056,-65.77815946158628,False,5,0,5,0,0.02,False,0,nan,,,
ab,grid_method=ab_u=-20.000_h=0.010000_tf=0.100,grid,False,FAIL,10,3,0,3,0.03,0.0037176914531946107,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",18.532959894279138,-24.42087223134364,7.380697005207125,-15.90971285038105,239.91440240019463,175.9205753594624,-20.0,0.01,0.1,0.03,2.220446049250313e-16,1.1058862159352145e-17,4.336808689942018e-19,2.220446049250313e-16,0.0,0.0,4.971022480755948e-16,5.557210413939996e-17,239.91440240019463,175.9205753594624,297.5012089283786,2.975012089283786,0.029750120892837864,2.975012089283786,0.029750120892837864,0,hybr,0,0,nan,nan,18.532959894279138,24.42087223134364,7.380697005207125,15.90971285038105,7.380697005207125,15.90971285038105,15.90971285038105,3.2421041595746942,6.862267940212803,6.862267940212803,0,0,0,18.532959894279138,-24.42087223134364,False,3,0,3,0,0.01,False,0,nan,,,
ab,grid_method=ab_u=-20.000_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,-20.0,0.005,0.1,0.1,2.3314683517128287e-15,9.75781955236954e-18,6.505213034913027e-19,2.3314683517128287e-15,0.0,0.0,3.55283568724793e-15,5.561946577567963e-17,2329.204380872767,1889.247340700163,2991.016862858086,14.95508431429043,0.07477542157145216,14.95508431429043,0.07477542157145216,0,hybr,0,0,nan,nan,29.006986203645997,49.22467303256547,9.258935869254051,19.948016600310687,9.258935869254051,19.948016600310687,19.948016600310687,7.925550731436914,16.54364148571119,16.54364148571119,0,0,0,8.641285495199744,-8.57086879602093,False,20,0,20,0,0.005,False,0,nan,,,
ab,grid_method=ab_u=-20.000_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,-20.0,0.002,0.1,0.1,2.220446049250313e-16,6.071532165918825e-18,4.336808689942018e-19,2.220446049250313e-16,0.0,0.0,1.4643631568757685e-15,5.561946577567963e-17,8663.0812179855,6527.363166282306,10846.909518104781,21.693819036209565,0.043387638072419125,21.693819036209565,0.043387638072419125,1,hybr,0,0,nan,nan,36.781416508041744,84.94740378646102,6.003558175291784,12.827094771196005,6.003558175291784,12.827094771196005,12.827094771196005,4.237321010927303,8.78552894074619,8.78552894074619,0,0,0,35.78154974200237,-84.94740378646102,False,50,0,50,0,0.002,False,0,nan,,,
ab,grid_method=ab_u=-20.000_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,-20.0,0.001,0.1,0.1,2.220446049250313e-16,3.7947076036992655e-18,5.421010862427522e-19,2.220446049250313e-16,0.0,0.0,2.928392669228378e-15,5.575456304969596e-17,29209.960347304204,21590.823945112592,36323.34596536959,36.32334596536959,0.03632334596536959,36.32334596536959,0.03632334596536959,8,hybr,0,0,nan,nan,26.7083398984558,44.137327971019076,2.1463087707605264,4.613852614437882,2.1463087707605264,4.613852614437882,4.613852614437882,3.237921123240426,6.845661453392921,6.845661453392921,0,0,0,19.341718575420828,-31.640676248879153,False,100,0,100,0,0.001,False,0,nan,,,
ab,grid_method=ab_u=-20.000_h=0.000500_tf=0.100,grid,False,FAIL,200,117,0,117,0.0585,0.002317676672257237,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",-3.1584118257692944,43.07367047204311,3.1525667229045764,-21.3925450091804,41557.371264794434,41285.125214056745,-20.0,0.0005,0.1,0.0585,5.329070518200751e-15,1.734723475976807e-17,6.938893903907228e-18,5.329070518200751e-15,0.0,0.0,7.458364990031084e-15,5.594315114139762e-17,637224.1242487597,602883.4804706424,877224.6437196087,438.61232185980435,0.21930616092990216,438.61232185980435,0.21930616092990216,30,hybr,0,0,nan,nan,23.769747572517005,175.29724409749915,14.144830482524897,64.80458759016847,14.144830482524897,64.80458759016847,64.80458759016847,16.939746872440338,52.24614765750013,52.24614765750013,5,1,0,-3.1584118257692944,43.07367047204311,False,117,0,117,0,0.0005,False,0,nan,,,
ab,grid_method=ab_u=-15.000_h=0.020000_tf=0.100,grid,False,FAIL,5,3,0,3,0.06,0.000356788359318308,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",16.674775703604,-21.373934648601722,-9.510790180375414,21.10956747801231,516.8318310319876,367.18290094899993,-15.0,0.02,0.1,0.06,1.7763568394002505e-15,3.9898639947466563e-17,4.336808689942018e-19,1.7763568394002505e-15,0.0,0.0,2.5122009216756265e-15,2.7755575615628914e-17,516.8318310319876,367.18290094899993,633.9861388998975,12.67972277799795,0.253594455559959,12.67972277799795,0.253594455559959,0,hybr,0,0,nan,nan,26.185565883979415,42.48350212661403,15.147490375697469,33.98579455508888,15.147490375697469,33.98579455508888,33.98579455508888,24.658280556072896,55.095362033101196,55.095362033101196,1,0,0,16.674775703604,-21.373934648601722,False,3,0,3,0,0.02,False,0,nan,,,
ab,grid_method=ab_u=-15.000_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,-15.0,0.01,0.1,0.1,2.220446049250313e-16,1.3877787807814457e-17,1.734723475976807e-18,2.220446049250313e-16,0.0,0.0,5.099615684800358e-16,5.551115123125783e-17,1045.5668908593216,739.0816424565597,1280.4107924715076,12.804107924715076,0.12804107924715077,12.804107924715076,0.12804107924715077,0,hybr,0,0,nan,nan,24.69596771351915,37.79680012255766,10.106068007014638,21.879610793251274,10.106068007014638,21.879610793251274,21.879610793251274,12.896330321934471,27.527908152828076,27.527908152828076,0,0,0,17.80970670129174,-26.730912159916763,False,10,0,10,0,0.01,False,0,nan,,,
ab,grid_method=ab_u=-15.000_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,-15.0,0.005,0.1,0.1,2.220446049250313e-16,1.691355389077387e-17,8.673617379884035e-19,2.220446049250313e-16,0.0,0.0,1.2971586160611514e-15,5.551115123125783e-17,4399.217640859894,3359.136535807831,5535.062250585076,27.675311252925383,0.13837655626462692,27.675311252925383,0.13837655626462692,0,hybr,0,0,nan,nan,29.562423528879407,54.85804775779265,8.05881320587387,18.318322006810707,8.05881320587387,18.318322006810707,18.318322006810707,11.645286384099933,25.788078488028788,25.788078488028788,0,0,0,29.562423528879407,-54.85804775779265,False,20,0,20,0,0.005,False,0,nan,,,
ab,grid_method=ab_u=-15.000_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,-15.0,0.002,0.1,0.1,8.881784197001252e-16,1.3877787807814457e-17,8.673617379884035e-19,8.881784197001252e-16,0.0,0.0,2.0961867087632894e-15,5.551115123125783e-17,21585.096894899125,18696.269744690093,28029.7643735793,56.0595287471586,0.11211905749431719,56.0595287471586,0.11211905749431719,6,hybr,0,0,nan,nan,26.808996812012904,71.82213787455333,6.843472972104111,16.322768886263656,6.843472972104111,16.322768886263656,16.322768886263656,9.442595229752925,26.416388505385214,26.416388505385214,0,0,0,26.808996812012904,-71.82213787455333,False,50,0,50,0,0.002,False,0,nan,,,
ab,grid_method=ab_u=-15.000_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,-15.0,0.001,0.1,0.1,2.220446049250313e-16,1.6479873021779667e-17,1.734723475976807e-18,2.220446049250313e-16,0.0,0.0,2.2296892066559542e-15,5.594315114139762e-17,86633.4396871278,77925.22892247773,116523.36321375113,116.52336321375114,0.11652336321375112,116.52336321375114,0.11652336321375112,12,hybr,0,0,nan,nan,21.833755695281862,63.28997185767389,8.144683928408474,18.906653674855487,8.144683928408474,18.906653674855487,18.906653674855487,9.258334969355076,26.48339508462982,26.48339508462982,0,0,0,14.682165428286236,-63.28997185767389,False,100,0,100,0,0.001,False,0,nan,,,
ab,grid_method=ab_u=-15.000_h=0.000500_tf=0.100,grid,True,PASS_ROOT_SUCCESS,200,200,0,,,,,,,,,,,-15.0,0.0005,0.1,0.1,2.220446049250313e-16,5.204170427930421e-18,6.505213034913027e-19,2.220446049250313e-16,0.0,0.0,6.141094845932612e-15,5.721958498152797e-17,124604.28617648181,139980.1469828888,187405.095135916,93.70254756795799,0.046851273783979,93.70254756795799,0.046851273783979,20,hybr,0,0,nan,nan,26.917665015605216,133.1003024136703,3.7207096732843845,10.563950475159512,3.7207096732843845,10.563950475159512,10.563950475159512,3.3660476553741603,10.244639149276281,10.244639149276281,0,0,0,26.917665015605216,1.7903194581191186,False,200,0,200,0,0.0005,False,0,nan,,,
ab,grid_method=ab_u=-10.000_h=0.020000_tf=0.100,grid,False,FAIL,5,2,0,2,0.04,0.00514715899277275,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",17.754570964666023,-23.174460876214326,8.750523972981345,-19.228549343115336,56.06876485172268,35.80803560412246,-10.0,0.02,0.1,0.04,2.220446049250313e-16,4.336808689942018e-18,8.673617379884035e-19,2.220446049250313e-16,0.0,0.0,3.1411127565770815e-16,2.797157557069881e-17,56.06876485172268,35.80803560412246,66.5276018343054,1.330552036686108,0.026611040733722162,1.330552036686108,0.026611040733722162,0,hybr,0,0,nan,nan,17.754570964666023,23.174460876214326,8.750523972981345,19.228549343115336,8.750523972981345,19.228549343115336,19.228549343115336,4.7464769812966665,10.282637810016354,10.282637810016354,0,0,0,17.754570964666023,-23.174460876214326,False,2,0,2,0,0.02,False,0,nan,,,
ab,grid_method=ab_u=-10.000_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,-10.0,0.01,0.1,0.1,3.3306690738754696e-16,1.474514954580286e-17,1.3010426069826053e-18,3.3306690738754696e-16,0.0,0.0,9.444971476831431e-16,5.551115123125783e-17,770.9447441618092,530.350918541958,935.749910686085,9.35749910686085,0.0935749910686085,9.35749910686085,0.0935749910686085,0,hybr,0,0,nan,nan,25.97215972520826,41.210673228673414,10.187286244043472,21.923919890519546,10.187286244043472,21.923919890519546,21.923919890519546,10.063707367653194,21.236796888746852,21.236796888746852,0,0,0,10.00455170961374,-8.531612303858562,False,10,0,10,0,0.01,False,0,nan,,,
ab,grid_method=ab_u=-10.000_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,-10.0,0.005,0.1,0.1,2.220446049250313e-16,1.3877787807814457e-17,1.734723475976807e-18,2.220446049250313e-16,0.0,0.0,1.2656027998495169e-15,5.551115123125783e-17,5589.766493482757,4441.849311655382,7139.713912974098,35.69856956487049,0.17849284782435246,35.69856956487049,0.17849284782435246,0,hybr,0,0,nan,nan,41.68520019403186,139.23579918629994,12.080404900336799,26.44600036046148,12.080404900336799,26.44600036046148,26.44600036046148,8.736595877437537,18.85403839493847,18.85403839493847,0,0,0,31.84788654680655,-139.23579918629994,False,20,0,20,0,0.005,False,0,nan,,,
ab,grid_method=ab_u=-10.000_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,-10.0,0.002,0.1,0.1,2.220446049250313e-16,2.791820594150174e-18,2.168404344971009e-19,2.220446049250313e-16,0.0,0.0,2.7180305740426096e-15,5.561946577567963e-17,7325.818300486733,5514.772608058164,9169.532741112547,18.339065482225095,0.03667813096445019,18.339065482225095,0.03667813096445019,0,hybr,0,0,nan,nan,38.152046528753104,84.27840779588998,4.975754987215277,10.639644296548084,4.975754987215277,10.639644296548084,10.639644296548084,3.3338682643729953,6.926579198513366,6.926579198513366,0,0,0,38.152046528753104,-84.27840779588998,False,50,0,50,0,0.002,False,0,nan,,,
ab,grid_method=ab_u=-10.000_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,-10.0,0.001,0.1,0.1,2.220446049250313e-16,2.168404344971009e-18,4.336808689942018e-19,2.220446049250313e-16,0.0,0.0,1.7032536613238975e-15,5.594315114139762e-17,18494.854155297144,13688.77008283921,22995.255238707443,22.995255238707443,0.022995255238707442,22.995255238707443,0.022995255238707442,4,hybr,0,0,nan,nan,20.93081246945239,29.626733892039304,1.7187458856718159,3.6643650006387523,1.7187458856718159,3.6643650006387523,3.6643650006387523,2.057806894734739,4.352631906781227,4.352631906781227,0,0,0,17.021076169677524,-23.93900577110026,False,100,0,100,0,0.001,False,0,nan,,,
ab,grid_method=ab_u=-10.000_h=0.000500_tf=0.100,grid,True,PASS_BY_RESIDUAL,200,200,2,,,,,,,,,,,-10.0,0.0005,0.1,0.1,2.220446049250313e-16,1.3417001884508117e-18,1.4823076576950256e-19,2.220446049250313e-16,0.0,0.0,8.67320163312938e-15,5.594315114139762e-17,37261.447615922705,27346.56608746106,46219.58627259689,23.109793136298446,0.011554896568149222,23.109793136298446,0.011554896568149222,2,hybr,0,0,nan,nan,29.414336866774505,52.486091827117484,1.5508500040507336,3.303492853606705,1.5508500040507336,3.303492853606705,3.303492853606705,1.0611908712146487,2.2375045113410295,2.2375045113410295,0,0,0,29.32439329307688,-52.486091827117484,False,200,0,200,0,0.0005,False,0,nan,,,
ab,grid_method=ab_u=-7.500_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,-7.5,0.02,0.1,0.1,1.7763568394002505e-15,3.9898639947466563e-17,3.469446951953614e-18,1.7763568394002505e-15,0.0,0.0,2.8261909749404872e-15,2.7809732887839817e-17,294.56163790190413,195.94690866960661,353.78206503528077,7.075641300705615,0.1415128260141123,7.075641300705615,0.1415128260141123,0,hybr,0,0,nan,nan,28.830663222133317,48.065098738960174,14.600563671812507,32.62878075892654,14.600563671812507,32.62878075892654,32.62878075892654,15.641280956151746,33.605130976042574,33.605130976042574,1,0,0,25.173164884529413,-42.65627776520996,False,5,0,5,0,0.02,False,0,nan,,,
ab,grid_method=ab_u=-7.500_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,-7.5,0.01,0.1,0.1,8.881784197001252e-16,1.2576745200831851e-17,1.734723475976807e-18,8.881784197001252e-16,0.0,0.0,1.8907985054705498e-15,5.551115123125783e-17,971.8799469148953,739.0618362484665,1220.9680704319237,12.209680704319238,0.12209680704319238,12.209680704319238,0.12209680704319238,0,hybr,0,0,nan,nan,40.60008766673711,93.22840303867765,15.263268278467375,34.16501319099193,15.263268278467375,34.16501319099193,34.16501319099193,12.044129162554185,24.347333937357405,24.347333937357405,1,0,0,40.60008766673711,-93.22840303867765,False,10,0,10,0,0.01,False,0,nan,,,
ab,grid_method=ab_u=-7.500_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,-7.5,0.005,0.1,0.1,6.661338147750939e-16,1.3769367590565906e-17,8.673617379884035e-19,6.661338147750939e-16,0.0,0.0,1.4262113937368423e-15,5.551115123125783e-17,3042.253001286825,2284.9656577549413,3804.7826982573088,19.023913491286546,0.09511956745643273,19.023913491286546,0.09511956745643273,0,hybr,0,0,nan,nan,32.60389083761136,60.17791187311201,5.939441177301099,12.911694241890704,5.939441177301099,12.911694241890704,12.911694241890704,8.155103064571932,17.49320921936905,17.49320921936905,0,0,0,32.60389083761136,-60.17791187311201,False,20,0,20,0,0.005,False,0,nan,,,
