u,method,h,reference_h,final_thetaR1_deg,final_thetaR2_deg,error_vs_finest_thetaR1_deg,error_vs_finest_thetaR2_deg,error_vs_finest_norm_deg,case_id,reference_case_id
-15.0,cayley,0.002,0.0005,26.80899681139918,-71.82213787179124,-0.09676518444879889,-73.63476660912087,73.63483018979962,grid_method=cayley_u=-15.000_h=0.002000_tf=0.100,grid_method=cayley_u=-15.000_h=0.000500_tf=0.100
-15.0,cayley,0.005,0.0005,29.5624235288808,-54.8580477577962,2.6566615330328034,-56.67067649512583,56.73291306566501,grid_method=cayley_u=-15.000_h=0.005000_tf=0.100,grid_method=cayley_u=-15.000_h=0.000500_tf=0.100
-15.0,cayley,0.01,0.0005,17.809706701289787,-26.7309121599124,-9.096055294558198,-28.543540897242025,29.95783618478124,grid_method=cayley_u=-15.000_h=0.010000_tf=0.100,grid_method=cayley_u=-15.000_h=0.000500_tf=0.100
-15.0,cayley,0.02,0.0005,29.33715689621238,-55.74753734520317,2.4313949003643813,-57.5601660825328,57.611495385992875,grid_method=cayley_u=-15.000_h=0.020000_tf=0.100,grid_method=cayley_u=-15.000_h=0.000500_tf=0.100
-10.0,cayley,0.0005,0.0005,29.32439329307043,-52.48609182710022,0.0,0.0,0.0,grid_method=cayley_u=-10.000_h=0.000500_tf=0.100,grid_method=cayley_u=-10.000_h=0.000500_tf=0.100
-10.0,cayley,0.001,0.0005,17.021078061551126,-23.93900985073792,-12.303315231519292,28.547081976362307,31.085486244408084,grid_method=cayley_u=-10.000_h=0.001000_tf=0.100,grid_method=cayley_u=-10.000_h=0.000500_tf=0.100
-10.0,cayley,0.002,0.0005,38.15204652875321,-84.27840779589035,8.827653235682789,-31.79231596879012,32.99513322156539,grid_method=cayley_u=-10.000_h=0.002000_tf=0.100,grid_method=cayley_u=-10.000_h=0.000500_tf=0.100
-10.0,cayley,0.005,0.0005,31.84788654680767,-139.23579918629173,2.5234932537372288,-86.74970735919152,86.78640299670809,grid_method=cayley_u=-10.000_h=0.005000_tf=0.100,grid_method=cayley_u=-10.000_h=0.000500_tf=0.100
-10.0,cayley,0.01,0.0005,10.00455170961413,-8.531612303859445,-19.31984158345631,43.954479523240764,48.0130456123004,grid_method=cayley_u=-10.000_h=0.010000_tf=0.100,grid_method=cayley_u=-10.000_h=0.000500_tf=0.100
-7.5,cayley,0.0005,0.0005,33.60550207283336,-63.61133946702814,0.0,0.0,0.0,grid_method=cayley_u=-7.500_h=0.000500_tf=0.100,grid_method=cayley_u=-7.500_h=0.000500_tf=0.100
-7.5,cayley,0.001,0.0005,-19.58533494605383,43.05204437404417,-53.190837018887194,106.66338384107235,119.19036284531461,grid_method=cayley_u=-7.500_h=0.001000_tf=0.100,grid_method=cayley_u=-7.500_h=0.000500_tf=0.100
-7.5,cayley,0.005,0.0005,32.60389083760972,-60.17791187310752,-1.0016112352236348,3.4334275939206123,3.576541640918179,grid_method=cayley_u=-7.500_h=0.005000_tf=0.100,grid_method=cayley_u=-7.500_h=0.000500_tf=0.100
-7.5,cayley,0.01,0.0005,40.60008766673709,-93.22840303867771,6.994585593903736,-29.617063571649567,30.431803795331906,grid_method=cayley_u=-7.500_h=0.010000_tf=0.100,grid_method=cayley_u=-7.500_h=0.000500_tf=0.100
-7.5,cayley,0.02,0.0005,25.173164884529402,-42.6562777652099,-8.432337188303961,20.955061701818238,22.588026062147694,grid_method=cayley_u=-7.500_h=0.020000_tf=0.100,grid_method=cayley_u=-7.500_h=0.000500_tf=0.100
-5.0,cayley,0.002,0.002,24.946119231811338,-40.05205118938026,0.0,0.0,0.0,grid_method=cayley_u=-5.000_h=0.002000_tf=0.100,grid_method=cayley_u=-5.000_h=0.002000_tf=0.100
-5.0,cayley,0.005,0.002,33.32773928064516,-61.10388953628215,8.381620048833838,-21.05183834690189,22.65902584903204,grid_method=cayley_u=-5.000_h=0.005000_tf=0.100,grid_method=cayley_u=-5.000_h=0.002000_tf=0.100
-5.0,cayley,0.01,0.002,20.96913779780197,-31.37985352463117,-3.9769814340093603,8.672197664749092,9.540618096482783,grid_method=cayley_u=-5.000_h=0.010000_tf=0.100,grid_method=cayley_u=-5.000_h=0.002000_tf=0.100
-2.5,cayley,0.0005,0.0005,21.59047983232098,-31.866339267784287,0.0,0.0,0.0,grid_method=cayley_u=-2.500_h=0.000500_tf=0.100,grid_method=cayley_u=-2.500_h=0.000500_tf=0.100
-2.5,cayley,0.001,0.0005,19.31813783167685,-26.956870493922388,-2.27234200064413,4.909468773861903,5.409844896983319,grid_method=cayley_u=-2.500_h=0.001000_tf=0.100,grid_method=cayley_u=-2.500_h=0.000500_tf=0.100
-2.5,cayley,0.002,0.0005,18.2231329997841,-24.616674790019317,-3.367346832536896,7.249664477764981,7.993538623836359,grid_method=cayley_u=-2.500_h=0.002000_tf=0.100,grid_method=cayley_u=-2.500_h=0.000500_tf=0.100
-2.5,cayley,0.005,0.0005,21.59387013190569,-31.89409181571995,0.0033902995847086004,-0.02775254793567683,0.027958863499722507,grid_method=cayley_u=-2.500_h=0.005000_tf=0.100,grid_method=cayley_u=-2.500_h=0.000500_tf=0.100
-2.5,cayley,0.01,0.0005,21.336576220908242,-31.443592719800684,-0.25390361141273843,0.4227465479835928,0.4931345533629488,grid_method=cayley_u=-2.500_h=0.010000_tf=0.100,grid_method=cayley_u=-2.500_h=0.000500_tf=0.100
-2.5,cayley,0.02,0.0005,21.91951907630688,-32.98506935908731,0.32903924398590334,-1.1187300913030356,1.1661148490906517,grid_method=cayley_u=-2.500_h=0.020000_tf=0.100,grid_method=cayley_u=-2.500_h=0.000500_tf=0.100
0.0,cayley,0.0005,0.0005,4.3863365520024225,5.167507044773114,0.0,0.0,0.0,grid_method=cayley_u=+0.000_h=0.000500_tf=0.100,grid_method=cayley_u=+0.000_h=0.000500_tf=0.100
0.0,cayley,0.001,0.0005,4.383433470470658,5.1680900485876204,-0.002903081531769658,0.0005830038145120398,0.002961043030392779,grid_method=cayley_u=+0.000_h=0.001000_tf=0.100,grid_method=cayley_u=+0.000_h=0.000500_tf=0.100
0.0,cayley,0.002,0.0005,4.377622807300459,5.169263200197734,-0.008713744701964288,0.0017561554246299238,0.008888949803349538,grid_method=cayley_u=+0.000_h=0.002000_tf=0.100,grid_method=cayley_u=+0.000_h=0.000500_tf=0.100
0.0,cayley,0.005,0.0005,4.360152039308677,5.17284416656705,-0.026184512693760098,0.005337121793928645,0.02672290354832184,grid_method=cayley_u=+0.000_h=0.005000_tf=0.100,grid_method=cayley_u=+0.000_h=0.000500_tf=0.100
0.0,cayley,0.01,0.0005,4.330886137624856,5.17904689289304,-0.055450414377560264,0.01153984811992359,0.05663847234234029,grid_method=cayley_u=+0.000_h=0.010000_tf=0.100,grid_method=cayley_u=+0.000_h=0.000500_tf=0.100
0.0,cayley,0.02,0.0005,4.27165570376507,5.192559217867284,-0.1146808482373558,0.025052173094167074,0.11738529860753237,grid_method=cayley_u=+0.000_h=0.020000_tf=0.100,grid_method=cayley_u=+0.000_h=0.000500_tf=0.100
2.5,cayley,0.0005,0.0005,-10.895678255662338,44.00611691806765,0.0,0.0,0.0,grid_method=cayley_u=+2.500_h=0.000500_tf=0.100,grid_method=cayley_u=+2.500_h=0.000500_tf=0.100
2.5,cayley,0.001,0.0005,-9.871536765142427,40.689605367556894,1.0241414905199235,-3.316511550510768,3.4710394202998773,grid_method=cayley_u=+2.500_h=0.001000_tf=0.100,grid_method=cayley_u=+2.500_h=0.000500_tf=0.100
2.5,cayley,0.002,0.0005,-11.399998860919242,45.24350354434452,-0.5043206052569076,1.237386626276873,1.336212908100934,grid_method=cayley_u=+2.500_h=0.002000_tf=0.100,grid_method=cayley_u=+2.500_h=0.000500_tf=0.100
2.5,cayley,0.005,0.0005,-5.567247354233198,27.59180879509806,5.32843090142913,-16.4143081229696,17.25751103221698,grid_method=cayley_u=+2.500_h=0.005000_tf=0.100,grid_method=cayley_u=+2.500_h=0.000500_tf=0.100
2.5,cayley,0.01,0.0005,-13.590502289727528,50.36355020190395,-2.694824034065192,6.357433283836315,6.905000690297228,grid_method=cayley_u=+2.500_h=0.010000_tf=0.100,grid_method=cayley_u=+2.500_h=0.000500_tf=0.100
2.5,cayley,0.02,0.0005,-13.112440844454834,47.95397473161751,-2.2167625887925055,3.9478578135498594,4.52765034991404,grid_method=cayley_u=+2.500_h=0.020000_tf=0.100,grid_method=cayley_u=+2.500_h=0.000500_tf=0.100
5.0,cayley,0.0005,0.0005,-9.649857273469046,39.35616070181583,0.0,0.0,0.0,grid_method=cayley_u=+5.000_h=0.000500_tf=0.100,grid_method=cayley_u=+5.000_h=0.000500_tf=0.100
5.0,cayley,0.001,0.0005,-3.8943311168831505,23.36640833448944,5.755526156585887,-15.989752367326389,16.994065496742213,grid_method=cayley_u=+5.000_h=0.001000_tf=0.100,grid_method=cayley_u=+5.000_h=0.000500_tf=0.100
5.0,cayley,0.002,0.0005,-0.9902373137425939,15.824092201383717,8.659619959726456,-23.532068500432104,25.074833314618896,grid_method=cayley_u=+5.000_h=0.002000_tf=0.100,grid_method=cayley_u=+5.000_h=0.000500_tf=0.100
5.0,cayley,0.01,0.0005,-16.03336526549487,58.19192451166486,-6.383507992025812,18.835763809849027,19.88806608458137,grid_method=cayley_u=+5.000_h=0.010000_tf=0.100,grid_method=cayley_u=+5.000_h=0.000500_tf=0.100
7.5,cayley,0.001,0.001,-16.801377339182874,64.90156221302244,0.0,0.0,0.0,grid_method=cayley_u=+7.500_h=0.001000_tf=0.100,grid_method=cayley_u=+7.500_h=0.001000_tf=0.100
7.5,cayley,0.002,0.001,25.77289427846671,-47.85933861348606,42.57427161764957,-112.7609008265085,120.53044992440329,grid_method=cayley_u=+7.500_h=0.002000_tf=0.100,grid_method=cayley_u=+7.500_h=0.001000_tf=0.100
7.5,cayley,0.005,0.001,-13.569469920134422,48.674617349594925,3.23190741904844,-16.22694486342752,16.545663031925226,grid_method=cayley_u=+7.500_h=0.005000_tf=0.100,grid_method=cayley_u=+7.500_h=0.001000_tf=0.100
7.5,cayley,0.01,0.001,-10.582370660381168,164.21104210659055,6.219006678801719,99.3094798935681,99.50401419441322,grid_method=cayley_u=+7.500_h=0.010000_tf=0.100,grid_method=cayley_u=+7.500_h=0.001000_tf=0.100
7.5,cayley,0.02,0.001,-18.10540207876058,59.753963184746354,-1.3040247395776987,-5.14759902827609,5.310203035415843,grid_method=cayley_u=+7.500_h=0.020000_tf=0.100,grid_method=cayley_u=+7.500_h=0.001000_tf=0.100
10.0,cayley,0.0005,0.0005,-16.583879588880677,98.21276669018455,0.0,0.0,0.0,grid_method=cayley_u=+10.000_h=0.000500_tf=0.100,grid_method=cayley_u=+10.000_h=0.000500_tf=0.100
10.0,cayley,0.001,0.0005,14.393632975140527,67.6256102393174,30.977512564021197,-30.587156450867155,43.533670008441916,grid_method=cayley_u=+10.000_h=0.001000_tf=0.100,grid_method=cayley_u=+10.000_h=0.000500_tf=0.100
10.0,cayley,0.01,0.0005,-15.227157015871873,51.48758157348091,1.3567225730087955,-46.72518511670364,46.74487801171734,grid_method=cayley_u=+10.000_h=0.010000_tf=0.100,grid_method=cayley_u=+10.000_h=0.000500_tf=0.100
15.0,cayley,0.001,0.001,-17.518315662611364,62.18841635542872,0.0,0.0,0.0,grid_method=cayley_u=+15.000_h=0.001000_tf=0.100,grid_method=cayley_u=+15.000_h=0.001000_tf=0.100
15.0,cayley,0.005,0.001,-18.517912595291964,64.94316677383354,-0.9995969326805891,2.754750418404825,2.930502328189828,grid_method=cayley_u=+15.000_h=0.005000_tf=0.100,grid_method=cayley_u=+15.000_h=0.001000_tf=0.100
15.0,cayley,0.02,0.001,-1.2844687692601413,174.24434748692042,16.233846893351227,112.05593113149166,113.22574568843594,grid_method=cayley_u=+15.000_h=0.020000_tf=0.100,grid_method=cayley_u=+15.000_h=0.001000_tf=0.100
20.0,cayley,0.0005,0.0005,82.50296745642152,139.61463470512064,0.0,0.0,0.0,grid_method=cayley_u=+20.000_h=0.000500_tf=0.100,grid_method=cayley_u=+20.000_h=0.000500_tf=0.100
20.0,cayley,0.001,0.0005,4.460655487186267,-1.5462133620104859,-78.04231196923524,-141.16084806713113,161.29782231801866,grid_method=cayley_u=+20.000_h=0.001000_tf=0.100,grid_method=cayley_u=+20.000_h=0.000500_tf=0.100
20.0,cayley,0.005,0.0005,-20.493009902060876,71.77415298942266,-102.99597735848239,-67.84048171569798,123.33086520189084,grid_method=cayley_u=+20.000_h=0.005000_tf=0.100,grid_method=cayley_u=+20.000_h=0.000500_tf=0.100
20.0,cayley,0.02,0.0005,-26.827352746244937,76.1732621419463,-109.33032020266646,-63.44137256317434,126.40382378835328,grid_method=cayley_u=+20.000_h=0.020000_tf=0.100,grid_method=cayley_u=+20.000_h=0.000500_tf=0.100
