case_id,kind,method,torque_mode,u,h,tf,expected_steps,steps_completed,success,status,any_accepted_by_residual,failure_step,failure_residual,failure_message,max_residual_inf,max_constraint_inf,max_kin_error,max_SO2_error,max_abs_thetaR1_deg,max_abs_thetaR2_deg,max_abs_thetaF1_deg,max_abs_thetaF2_deg,max_abs_thetaF_deg,max_lambda_total_norm,max_h_lambda_total_norm,max_h2_lambda_total_norm,max_newton_iterations,max_nfev,min_alpha_used,num_damped_steps,num_thetaF_gt_30,num_thetaF_gt_60,num_thetaF_gt_90,lambda_spike_warning,h_lambda_spike_warning,h2_lambda_spike_warning,constraint_warning,SO2_warning,kin_warning,initial_thetaR1_deg,initial_thetaR2_deg,final_thetaR1_deg,final_thetaR2_deg,final_thetaF1_deg,final_thetaF2_deg
grid_fullmax_u=-15.000_h=0.002000_tf=0.100,grid,full_maximal_vi,elbow,-15.0,0.002,0.1,50,50,True,PASS_ROOT_SUCCESS,False,-1,,,2.9917734956086406e-13,2.9917734956086406e-13,0.0,2.373081653803672e-15,33.607135222613074,88.17995268181122,0.8406466950579862,2.7874957117845485,2.7874957117845485,189.7379476543221,0.37947589530864423,0.0007589517906172884,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,33.607135222613074,-88.17995268181122,0.15216958475728196,-2.7874957117845485
grid_fullmax_u=-15.000_h=0.001000_tf=0.100,grid,full_maximal_vi,elbow,-15.0,0.001,0.1,100,100,True,PASS_ROOT_SUCCESS,False,-1,,,1.072099765735135e-15,6.661338147750939e-16,0.0,3.79870758809097e-15,33.63220351151808,88.75385799033216,0.42518839895903693,1.4263511363950852,1.4263511363950852,194.34950674130798,0.194349506741308,0.00019434950674130798,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,33.63220351151808,-88.75385799033216,0.0648573596507598,-1.4263511363950852
grid_fullmax_u=-15.000_h=0.000500_tf=0.100,grid,full_maximal_vi,elbow,-15.0,0.0005,0.1,200,200,True,PASS_ROOT_SUCCESS,False,-1,,,9.778355902767544e-11,9.778355902767544e-11,0.0,2.666931199765292e-15,33.64396690247873,89.05879509956755,0.21385784435285277,0.7219116759003171,0.7219116759003171,196.69318919869806,0.09834659459934904,4.9173297299674515e-05,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,33.64396690247873,-89.05879509956755,0.029371296530709513,-0.7219116759003171
grid_fullmax_u=-10.000_h=0.020000_tf=0.100,grid,full_maximal_vi,elbow,-10.0,0.02,0.1,5,5,True,PASS_ROOT_SUCCESS,False,-1,,,6.068905751208109e-11,8.683526120378815e-12,0.0,4.722405741489122e-16,29.53470261676983,61.67790169390285,5.824100453623872,15.700762424131124,15.700762424131124,99.53746177202652,1.9907492354405305,0.03981498470881061,4.0,49.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,29.53470261676983,-61.67790169390285,4.138621836615536,-15.700762424131124
grid_fullmax_u=-10.000_h=0.010000_tf=0.100,grid,full_maximal_vi,elbow,-10.0,0.01,0.1,10,10,True,PASS_ROOT_SUCCESS,False,-1,,,6.48616438336802e-11,6.48616438336802e-11,0.0,8.941205204166745e-16,29.830262808858116,62.46467323109972,3.161476104377677,8.532041811866744,8.532041811866744,114.98889825836488,1.149888982583649,0.01149888982583649,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,29.830262808858116,-62.46467323109972,2.048951499790084,-8.532041811866744
grid_fullmax_u=-10.000_h=0.005000_tf=0.100,grid,full_maximal_vi,elbow,-10.0,0.005,0.1,20,20,True,PASS_ROOT_SUCCESS,False,-1,,,8.613802577575776e-11,7.312456196117978e-11,0.0,1.256261235897601e-15,30.040323016369808,63.188414265841665,1.6470139884649373,4.503219329410616,4.503219329410616,124.61117997373871,0.6230558998686936,0.003115279499343468,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,30.040323016369808,-63.188414265841665,1.0090273118846176,-4.503219329410616
grid_fullmax_u=-10.000_h=0.002000_tf=0.100,grid,full_maximal_vi,elbow,-10.0,0.002,0.1,50,50,True,PASS_ROOT_SUCCESS,False,-1,,,6.882308545492263e-14,6.145084441300241e-14,0.0,1.9571832296635857e-15,30.190954565718982,63.76142843954626,0.6775085772811454,1.8710194756785257,1.8710194756785257,131.5813106191792,0.2631626212383584,0.0005263252424767168,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,30.190954565718982,-63.76142843954626,0.3974336723683473,-1.8710194756785257
grid_fullmax_u=-10.000_h=0.001000_tf=0.100,grid,full_maximal_vi,elbow,-10.0,0.001,0.1,100,100,True,PASS_ROOT_SUCCESS,False,-1,,,5.278738973441954e-16,1.6653345369377348e-16,0.0,2.3691007125977237e-15,30.245673323442524,63.979186945657695,0.3422288046925577,0.9484758020648664,0.9484758020648664,134.16200892019302,0.13416200892019303,0.00013416200892019302,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,30.245673323442524,-63.979186945657695,0.19739943943655155,-0.9484758020648664
grid_fullmax_u=-10.000_h=0.000500_tf=0.100,grid,full_maximal_vi,elbow,-10.0,0.0005,0.1,200,200,True,PASS_ROOT_SUCCESS,False,-1,,,9.760242614120784e-11,9.760242614120784e-11,0.0,5.156179538862812e-15,30.27391499971009,64.09346967856563,0.1719882819067762,0.4776221128213915,0.4776221128213915,135.4701464956957,0.06773507324784785,3.3867536623923926e-05,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,30.27391499971009,-64.09346967856563,0.09833820335231888,-0.4776221128213915
grid_fullmax_u=-7.500_h=0.020000_tf=0.100,grid,full_maximal_vi,elbow,-7.5,0.02,0.1,5,5,True,PASS_ROOT_SUCCESS,False,-1,,,2.5580607510705677e-11,2.4261342934650543e-11,0.0,5.142137204782022e-16,26.37017016068624,49.94188827039704,5.0888302624962,13.001556747597617,13.001556747597617,80.78347761857431,1.6156695523714861,0.032313391047429724,4.0,49.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,26.37017016068624,-49.94188827039704,4.0894392972890214,-13.001556747597617
grid_fullmax_u=-7.500_h=0.010000_tf=0.100,grid,full_maximal_vi,elbow,-7.5,0.01,0.1,10,10,True,PASS_ROOT_SUCCESS,False,-1,,,1.6733364693877206e-11,1.6733364693877206e-11,0.0,4.711742995163028e-16,26.581072916269648,50.28538270336305,2.709510586387201,6.995960992637169,6.995960992637169,90.24863455025391,0.9024863455025391,0.009024863455025392,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,26.581072916269648,-50.28538270336305,2.101798341727071,-6.995960992637169
grid_fullmax_u=-7.500_h=0.005000_tf=0.100,grid,full_maximal_vi,elbow,-7.5,0.005,0.1,20,20,True,PASS_ROOT_SUCCESS,False,-1,,,5.614378406626486e-11,5.614378406626486e-11,0.0,1.41726878135675e-15,26.724199245391617,50.60396449850975,1.4082832468448256,3.6610202812888466,3.6610202812888466,97.48917437433933,0.48744587187169663,0.0024372293593584835,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,26.724199245391617,-50.60396449850975,1.0659744551339798,-3.6610202812888466
grid_fullmax_u=-7.500_h=0.002000_tf=0.100,grid,full_maximal_vi,elbow,-7.5,0.002,0.1,50,50,True,PASS_ROOT_SUCCESS,False,-1,,,3.314015728506092e-14,3.314015728506092e-14,0.0,2.289334236349736e-15,26.82436939553006,50.85194999390593,0.578568101382437,1.5104780636134134,1.5104780636134134,102.32123193900972,0.20464246387801946,0.00040928492775603887,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,26.82436939553006,-50.85194999390593,0.42994856728630215,-1.5104780636134134
grid_fullmax_u=-7.500_h=0.001000_tf=0.100,grid,full_maximal_vi,elbow,-7.5,0.001,0.1,100,100,True,PASS_ROOT_SUCCESS,False,-1,,,2.265914777858924e-16,1.6653345369377348e-16,0.0,3.203597302174576e-15,26.860318248543862,50.944976384567624,0.29192000807416335,0.763609172325017,0.763609172325017,103.99326389326073,0.10399326389326073,0.00010399326389326072,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,26.860318248543862,-50.944976384567624,0.21555008325962327,-0.763609172325017
grid_fullmax_u=-7.500_h=0.000500_tf=0.100,grid,full_maximal_vi,elbow,-7.5,0.0005,0.1,200,200,True,PASS_ROOT_SUCCESS,False,-1,,,9.884718044084195e-11,9.884718044084195e-11,0.0,4.073990230079402e-15,26.878787131965275,50.993516118363864,0.14663704061090707,0.3839684151597459,0.3839684151597459,104.84125055905312,0.05242062527952656,2.621031263976328e-05,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,26.878787131965275,-50.993516118363864,0.10791657775025593,-0.3839684151597459
grid_fullmax_u=-5.000_h=0.020000_tf=0.100,grid,full_maximal_vi,elbow,-5.0,0.02,0.1,5,5,True,PASS_ROOT_SUCCESS,False,-1,,,1.0605738509639195e-11,1.0605738509639195e-11,0.0,6.344033822429729e-16,21.862146697699814,36.482093475518575,4.000218889017978,10.192064965693792,10.192064965693792,59.23162504241268,1.1846325008482537,0.023692650016965074,4.0,49.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,21.862146697699814,-36.482093475518575,3.676491452687314,-10.192064965693792
grid_fullmax_u=-5.000_h=0.010000_tf=0.100,grid,full_maximal_vi,elbow,-5.0,0.01,0.1,10,10,True,PASS_ROOT_SUCCESS,False,-1,,,4.268640996230033e-12,4.268640996230033e-12,0.0,6.280377333881815e-16,21.926922470095626,36.401136761095756,2.1584557971613836,5.447214435131535,5.447214435131535,66.0478393234171,0.6604783932341709,0.006604783932341709,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,21.926922470095626,-36.401136761095756,1.9326422698637025,-5.447214435131535
grid_fullmax_u=-5.000_h=0.005000_tf=0.100,grid,full_maximal_vi,elbow,-5.0,0.005,0.1,20,20,True,PASS_ROOT_SUCCESS,False,-1,,,2.4003771192937506e-11,2.4003771192937506e-11,0.0,1.7273035369989529e-15,21.958644279825233,36.367930589853515,1.1189837102816091,2.8334462573699035,2.8334462573699035,70.19616733263975,0.35098083666319874,0.0017549041833159937,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,21.958644279825233,-36.367930589853515,0.9947732697598952,-2.8334462573699035
grid_fullmax_u=-5.000_h=0.002000_tf=0.100,grid,full_maximal_vi,elbow,-5.0,0.002,0.1,50,50,True,PASS_ROOT_SUCCESS,False,-1,,,1.5210055437364645e-14,1.5210055437364645e-14,0.0,1.6996619028525095e-15,21.97607739185112,36.34708497949761,0.4582368589983451,1.1633480405082828,1.1633480405082828,72.88810711994178,0.14577621423988357,0.0002915524284797671,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,21.97607739185112,-36.34708497949761,0.4054813948757763,-1.1633480405082828
grid_fullmax_u=-5.000_h=0.001000_tf=0.100,grid,full_maximal_vi,elbow,-5.0,0.001,0.1,100,100,True,PASS_ROOT_SUCCESS,False,-1,,,9.588407845484426e-11,9.588407845484426e-11,0.0,3.4722524841833975e-15,21.98143279842295,36.3395210411106,0.230991726920124,0.5870120158867592,0.5870120158867592,73.80944401151484,0.07380944401151485,7.380944401151484e-05,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,21.98143279842295,-36.3395210411106,0.20407075434446406,-0.5870120158867592
grid_fullmax_u=-5.000_h=0.000500_tf=0.100,grid,full_maximal_vi,elbow,-5.0,0.0005,0.1,200,200,True,PASS_ROOT_SUCCESS,False,-1,,,9.79039072035448e-11,9.79039072035448e-11,0.0,4.3697183020867294e-15,21.98400230466583,36.33556800561362,0.11597387051752193,0.2948749488984531,0.2948749488984531,74.28328886300608,0.03714164443150304,1.8570822215751518e-05,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,21.98400230466583,-36.33556800561362,0.10237456763335115,-0.2948749488984531
grid_fullmax_u=-2.500_h=0.020000_tf=0.100,grid,full_maximal_vi,elbow,-2.5,0.02,0.1,5,5,True,PASS_ROOT_SUCCESS,False,-1,,,2.2813750888417417e-11,2.2813750888417417e-11,0.0,3.5214173035737137e-16,15.08986497842139,19.344046583789982,2.5971385001191027,6.591792570808705,6.591792570808705,38.313713483004676,0.7662742696600935,0.015325485393201872,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,15.08986497842139,-19.344046583789982,2.5971385001191027,-6.591792570808705
grid_fullmax_u=-2.500_h=0.010000_tf=0.100,grid,full_maximal_vi,elbow,-2.5,0.01,0.1,10,10,True,PASS_ROOT_SUCCESS,False,-1,,,9.350878404923435e-11,9.350878404923435e-11,0.0,1.4411478746429854e-15,14.993866889394628,18.94049166075279,1.390340796644349,3.5061441132289137,3.5061441132289137,41.08336603848127,0.4108336603848127,0.0041083366038481275,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,14.993866889394628,-18.94049166075279,1.383309695473708,-3.5061441132289137
grid_fullmax_u=-2.500_h=0.005000_tf=0.100,grid,full_maximal_vi,elbow,-2.5,0.005,0.1,20,20,True,PASS_ROOT_SUCCESS,False,-1,,,5.756173315774049e-12,5.756173315774049e-12,0.0,9.934025925131413e-16,14.9146788899806,18.669039097833043,0.7195163743478543,1.813990269220706,1.813990269220706,42.654837315059005,0.21327418657529504,0.0010663709328764751,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,14.9146788899806,-18.669039097833043,0.7160819005380119,-1.813990269220706
grid_fullmax_u=-2.500_h=0.002000_tf=0.100,grid,full_maximal_vi,elbow,-2.5,0.002,0.1,50,50,True,PASS_ROOT_SUCCESS,False,-1,,,3.552713678800501e-15,3.552713678800501e-15,0.0,2.027878644610206e-15,14.854692210021073,18.478324677864077,0.29419707361953495,0.7414356218381983,0.7414356218381983,43.640661843704756,0.08728132368740951,0.00017456264737481902,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,14.854692210021073,-18.478324677864077,0.2927635268624768,-0.7414356218381983
grid_fullmax_u=-2.500_h=0.001000_tf=0.100,grid,full_maximal_vi,elbow,-2.5,0.001,0.1,100,100,True,PASS_ROOT_SUCCESS,False,-1,,,9.203543482882992e-11,9.203543482882992e-11,0.0,4.0832322730380574e-15,14.832372261064934,18.40956570934419,0.14819252810612799,0.37346595853710757,0.37346595853710757,43.97987849695515,0.04397987849695515,4.397987849695515e-05,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,14.832372261064934,-18.40956570934419,0.14747821878666378,-0.37346595853710757
grid_fullmax_u=-2.500_h=0.000500_tf=0.100,grid,full_maximal_vi,elbow,-2.5,0.0005,0.1,200,200,True,PASS_ROOT_SUCCESS,False,-1,,,8.549308483374318e-11,8.549308483374318e-11,0.0,3.3009529603548292e-15,14.820755103463881,18.37416616896857,0.07437112691808573,0.1874305025503314,0.1874305025503314,44.15173177377991,0.022075865886889954,1.1037932943444976e-05,1.0,13.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,14.820755103463881,-18.37416616896857,0.07401721183983281,-0.1874305025503314
grid_fullmax_u=+0.000_h=0.020000_tf=0.100,grid,full_maximal_vi,elbow,0.0,0.02,0.1,5,5,True,PASS_ROOT_SUCCESS,False,-1,,,2.2985086056692694e-15,1.3877787807814457e-16,0.0,5.677492511234357e-16,5.0,5.138036014059177,0.2165407515831897,0.03411604226557992,0.2165407515831897,21.89591313394714,0.4379182626789428,0.008758365253578856,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,4.314420709829847,5.138036014059177,-0.2165407515831897,0.026604563118974852
grid_fullmax_u=+0.000_h=0.010000_tf=0.100,grid,full_maximal_vi,elbow,0.0,0.01,0.1,10,10,True,PASS_ROOT_SUCCESS,False,-1,,,8.414935415146374e-13,8.414935415146374e-13,0.0,1.8911740388515968e-15,5.0,5.157229305700348,0.11159796355489994,0.020901325462489698,0.11159796355489994,21.901756629344142,0.21901756629344143,0.0021901756629344143,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,4.352377159045594,5.157229305700348,-0.11159796355489994,0.0184723216357926
grid_fullmax_u=+0.000_h=0.005000_tf=0.100,grid,full_maximal_vi,elbow,0.0,0.005,0.1,20,20,True,PASS_ROOT_SUCCESS,False,-1,,,3.552713678800501e-15,3.552713678800501e-15,0.0,9.98003967849883e-16,5.0,5.163977266185139,0.056629359341463514,0.01139986030546064,0.056629359341463514,21.904938692589425,0.10952469346294713,0.0005476234673147356,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,4.3732903876119975,5.163977266185139,-0.056629359341463514,0.010557961040015017
grid_fullmax_u=+0.000_h=0.002000_tf=0.100,grid,full_maximal_vi,elbow,0.0,0.002,0.1,50,50,True,PASS_ROOT_SUCCESS,False,-1,,,1.0977774245191085e-11,1.0977774245191085e-11,0.0,1.7616147071721713e-15,5.0,5.167040797613164,0.022849356078421097,0.0047978179742768625,0.022849356078421097,21.906934654869254,0.04381386930973851,8.762773861947702e-05,2.0,25.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,4.386480301280219,5.167040797613164,-0.022849356078421097,0.004541221078545682
grid_fullmax_u=+0.000_h=0.001000_tf=0.100,grid,full_maximal_vi,elbow,0.0,0.001,0.1,100,100,True,PASS_ROOT_SUCCESS,False,-1,,,1.6255623709736337e-11,6.951939024446574e-13,0.0,4.530211615053963e-15,5.0,5.167894375000567,0.011457409470822844,0.0024391034688223414,0.011457409470822844,21.907614729444834,0.021907614729444833,2.1907614729444833e-05,1.0,13.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,4.390984321575197,5.167894375000567,-0.011457409470822844,0.0023235528967175526
grid_fullmax_u=+0.000_h=0.000500_tf=0.100,grid,full_maximal_vi,elbow,0.0,0.0005,0.1,200,200,True,PASS_ROOT_SUCCESS,False,-1,,,1.0159764793290027e-12,4.621303340002214e-14,0.0,2.5714635009951054e-15,5.0,5.168287782583621,0.005736861820128049,0.0012296965252764182,0.005736861820128049,21.907957487968233,0.010953978743984117,5.476989371992058e-06,1.0,13.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,4.393257523135051,5.168287782583621,-0.005736861820128049,0.0011749946880839765
grid_fullmax_u=+2.500_h=0.020000_tf=0.100,grid,full_maximal_vi,elbow,2.5,0.02,0.1,5,5,True,PASS_ROOT_SUCCESS,False,-1,,,8.67098060020055e-12,8.67098060020055e-12,0.0,5.557642466212115e-16,6.30882666098768,29.2898373612855,2.95535136521153,6.47749390002126,6.47749390002126,39.23485998775892,0.7846971997551784,0.015693943995103567,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-6.30882666098768,29.2898373612855,-2.95535136521153,6.47749390002126
grid_fullmax_u=+2.500_h=0.010000_tf=0.100,grid,full_maximal_vi,elbow,2.5,0.01,0.1,10,10,True,PASS_ROOT_SUCCESS,False,-1,,,7.946127652082909e-11,6.711842193141138e-11,0.0,7.453435178771048e-16,6.157589523081815,28.966521227856763,1.567543135527842,3.4540070964029588,3.4540070964029588,42.219158445475095,0.42219158445475097,0.00422191584454751,3.0,37.0,1.0,0,0,0,0,False,False,False,False,False,False,5.0,5.0,-6.157589523081815,28.966521227856763,-1.567543135527842,3.4540070964029588
