case_prefix,u,h,tf,ab_status,cayley_status,ab_success,cayley_success,ab_num_steps_completed,ab_expected_steps,cayley_num_steps_completed,cayley_expected_steps,ab_completed,cayley_completed,both_completed,completed_comparison_valid,comparison_valid,both_completed_and_no_substepping,both_strict_success,strict_comparison_valid,ab_final_thetaR1_deg,ab_final_thetaR2_deg,cayley_final_thetaR1_deg,cayley_final_thetaR2_deg,diff_final_thetaR1_deg,diff_final_thetaR2_deg,diff_final_thetaR_norm_deg,ab_max_residual_inf,cayley_max_residual_inf,ab_max_abs_thetaF1_deg,ab_max_abs_thetaF2_deg,cayley_max_abs_thetaF1_deg,cayley_max_abs_thetaF2_deg,cayley_substepping_case,cayley_total_executed_substeps,cayley_extra_substeps,cayley_total_substeps,cayley_near_singularity_case,cayley_near_singularity_count,cayley_min_distance_to_singularity_deg,ab_case_id,cayley_case_id
grid,-20.0,0.01,0.1,FAIL,FAIL,False,False,3,10,3,10,False,False,False,False,False,False,False,False,18.532959894279138,-24.42087223134364,18.532959894279138,-24.42087223134364,nan,nan,nan,2.220446049250313e-16,2.220446049250313e-16,7.380697005207125,15.90971285038105,7.380697005207125,15.909712850381046,False,3,0,3,False,0,164.09028714961894,grid_method=ab_u=-20.000_h=0.010000_tf=0.100,grid_method=cayley_u=-20.000_h=0.010000_tf=0.100
grid,-20.0,0.02,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,5,5,5,5,True,True,True,True,True,True,True,True,28.829967857828056,-65.77815946158628,28.82996785782804,-65.77815946158634,0.0,-5.684341886080802e-14,5.684341886080802e-14,2.220446049250313e-16,4.440892098500626e-16,25.56279146259042,66.64174739938325,25.562791462590422,66.64174739938326,False,5,0,5,False,0,113.35825260061674,grid_method=ab_u=-20.000_h=0.020000_tf=0.100,grid_method=cayley_u=-20.000_h=0.020000_tf=0.100
grid,-15.0,0.0005,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,200,200,200,200,True,True,True,True,True,True,True,True,26.917665015605216,1.7903194581191186,26.90576199584799,1.8126287373296357,-0.011903019757227185,0.02230927921050352,0.02528607953465988,2.220446049250313e-16,4.440892098500626e-16,3.7207096732843845,10.563950475159512,3.7207096738090195,10.56395047668521,False,200,0,200,False,0,169.43604952331478,grid_method=ab_u=-15.000_h=0.000500_tf=0.100,grid_method=cayley_u=-15.000_h=0.000500_tf=0.100
grid,-15.0,0.001,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,100,100,100,100,True,True,True,True,True,True,True,True,14.682165428286236,-63.28997185767389,14.682165563860538,-63.28997245511124,1.3557431088884186e-07,-5.974373493700114e-07,6.126269502684724e-07,2.220446049250313e-16,3.3306690738754696e-16,8.144683928408474,18.906653674855487,8.144683928419369,18.90665367488159,False,100,0,100,False,0,161.0933463251184,grid_method=ab_u=-15.000_h=0.001000_tf=0.100,grid_method=cayley_u=-15.000_h=0.001000_tf=0.100
grid,-15.0,0.002,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,50,50,50,50,True,True,True,True,True,True,True,True,26.808996812012904,-71.82213787455333,26.80899681139918,-71.82213787179124,-6.137383934401441e-10,2.7620785658655223e-09,2.8294439064233504e-09,8.881784197001252e-16,3.3306690738754696e-16,6.843472972104111,16.322768886263656,6.843472971999513,16.32276888601162,False,50,0,50,False,0,163.67723111398837,grid_method=ab_u=-15.000_h=0.002000_tf=0.100,grid_method=cayley_u=-15.000_h=0.002000_tf=0.100
grid,-15.0,0.005,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,20,20,20,20,True,True,True,True,True,True,True,True,29.562423528879407,-54.85804775779265,29.5624235288808,-54.8580477577962,1.3926637620897964e-12,-3.552713678800501e-12,3.815925423507946e-12,2.220446049250313e-16,2.220446049250313e-16,8.05881320587387,18.318322006810707,8.058813205874667,18.318322006812505,False,20,0,20,False,0,161.6816779931875,grid_method=ab_u=-15.000_h=0.005000_tf=0.100,grid_method=cayley_u=-15.000_h=0.005000_tf=0.100
grid,-15.0,0.01,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,10,10,10,10,True,True,True,True,True,True,True,True,17.80970670129174,-26.730912159916763,17.809706701289787,-26.7309121599124,-1.9610979506978765e-12,4.376943252282217e-12,4.7962003091958374e-12,2.220446049250313e-16,2.220446049250313e-16,10.106068007014638,21.879610793251274,10.106068007014636,21.879610793251267,False,10,0,10,False,0,158.12038920674874,grid_method=ab_u=-15.000_h=0.010000_tf=0.100,grid_method=cayley_u=-15.000_h=0.010000_tf=0.100
grid,-15.0,0.02,0.1,FAIL,PASS_ROOT_SUCCESS,False,True,3,5,5,5,False,True,False,False,False,False,False,False,16.674775703604,-21.373934648601722,29.33715689621238,-55.74753734520317,nan,nan,nan,1.7763568394002505e-15,2.220446049250313e-16,15.147490375697469,33.98579455508888,15.14749037569746,33.98579455508888,True,6,1,6,False,0,146.0142054449111,grid_method=ab_u=-15.000_h=0.020000_tf=0.100,grid_method=cayley_u=-15.000_h=0.020000_tf=0.100
grid,-10.0,0.0005,0.1,PASS_BY_RESIDUAL,PASS_BY_RESIDUAL,True,True,200,200,200,200,True,True,True,True,True,True,True,True,29.32439329307688,-52.486091827117484,29.32439329307043,-52.48609182710022,-6.45172804070171e-12,1.7280399333685637e-11,1.844551424717727e-11,2.220446049250313e-16,4.440892098500626e-16,1.5508500040507336,3.303492853606705,1.55085000405057,3.3034928536063557,False,200,0,200,False,0,176.69650714639366,grid_method=ab_u=-10.000_h=0.000500_tf=0.100,grid_method=cayley_u=-10.000_h=0.000500_tf=0.100
grid,-10.0,0.001,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,100,100,100,100,True,True,True,True,True,True,True,True,17.021076169677524,-23.93900577110026,17.021078061551126,-23.93900985073792,1.891873608883543e-06,-4.079637676568382e-06,4.4969577854441e-06,2.220446049250313e-16,2.220446049250313e-16,1.7187458856718159,3.6643650006387523,1.718745885671833,3.664365000638787,False,100,0,100,False,0,176.33563499936122,grid_method=ab_u=-10.000_h=0.001000_tf=0.100,grid_method=cayley_u=-10.000_h=0.001000_tf=0.100
grid,-10.0,0.002,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,50,50,50,50,True,True,True,True,True,True,True,True,38.152046528753104,-84.27840779588998,38.15204652875321,-84.27840779589035,1.1368683772161603e-13,-3.694822225952521e-13,3.8657704262548816e-13,2.220446049250313e-16,3.3306690738754696e-16,4.975754987215277,10.639644296548084,4.97575498721529,10.639644296548115,False,50,0,50,False,0,169.3603557034519,grid_method=ab_u=-10.000_h=0.002000_tf=0.100,grid_method=cayley_u=-10.000_h=0.002000_tf=0.100
grid,-10.0,0.005,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,20,20,20,20,True,True,True,True,True,True,True,True,31.84788654680655,-139.23579918629994,31.84788654680767,-139.23579918629173,1.1084466677857563e-12,8.213874025386758e-12,8.288327968911981e-12,2.220446049250313e-16,4.440892098500626e-16,12.080404900336799,26.44600036046148,12.080404900336733,26.446000360461337,False,20,0,20,False,0,153.55399963953866,grid_method=ab_u=-10.000_h=0.005000_tf=0.100,grid_method=cayley_u=-10.000_h=0.005000_tf=0.100
grid,-10.0,0.01,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,10,10,10,10,True,True,True,True,True,True,True,True,10.00455170961374,-8.531612303858562,10.00455170961413,-8.531612303859445,3.979039320256561e-13,-8.810729923425242e-13,9.667559965973254e-13,3.3306690738754696e-16,3.3306690738754696e-16,10.187286244043472,21.923919890519546,10.187286244043143,21.92391989051878,False,10,0,10,False,0,158.0760801094812,grid_method=ab_u=-10.000_h=0.010000_tf=0.100,grid_method=cayley_u=-10.000_h=0.010000_tf=0.100
grid,-10.0,0.02,0.1,FAIL,FAIL,False,False,2,5,2,5,False,False,False,False,False,False,False,False,17.754570964666023,-23.174460876214326,17.754570964666023,-23.174460876214322,nan,nan,nan,2.220446049250313e-16,2.220446049250313e-16,8.750523972981345,19.228549343115336,8.750523972981346,19.228549343115336,False,2,0,2,False,0,160.77145065688467,grid_method=ab_u=-10.000_h=0.020000_tf=0.100,grid_method=cayley_u=-10.000_h=0.020000_tf=0.100
grid,-7.5,0.0005,0.1,PASS_BY_RESIDUAL,PASS_BY_RESIDUAL,True,True,200,200,200,200,True,True,True,True,True,True,True,True,33.60550207283686,-63.61133946703951,33.60550207283336,-63.61133946702814,-3.495870259939693e-12,1.1368683772161603e-11,1.1894035462606516e-11,2.220446049250313e-16,3.3306690738754696e-16,1.561131930408879,3.3295335633171836,1.5611319304087068,3.329533563316815,False,200,0,200,False,0,176.67046643668317,grid_method=ab_u=-7.500_h=0.000500_tf=0.100,grid_method=cayley_u=-7.500_h=0.000500_tf=0.100
grid,-7.5,0.001,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,100,100,100,100,True,True,True,True,True,True,True,True,-19.585334901046323,43.05204416837404,-19.58533494605383,43.05204437404417,-4.500751060732e-08,2.0567011915773037e-07,2.105371081909862e-07,2.220446049250313e-16,3.3306690738754696e-16,10.473051747502499,47.27075473818059,10.473051734829433,47.270754643706034,False,100,0,100,False,0,132.72924535629397,grid_method=ab_u=-7.500_h=0.001000_tf=0.100,grid_method=cayley_u=-7.500_h=0.001000_tf=0.100
grid,-7.5,0.002,0.1,FAIL,FAIL,False,False,27,50,27,50,False,False,False,False,False,False,False,False,19.336042009752163,-26.00265550830425,19.336042009752155,-26.00265550830422,nan,nan,nan,2.220446049250313e-16,3.3306690738754696e-16,1.9264120711375996,4.117962196357139,1.9264120711375932,4.117962196357127,False,27,0,27,False,0,175.88203780364287,grid_method=ab_u=-7.500_h=0.002000_tf=0.100,grid_method=cayley_u=-7.500_h=0.002000_tf=0.100
grid,-7.5,0.005,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,20,20,20,20,True,True,True,True,True,True,True,True,32.60389083761136,-60.17791187311201,32.60389083760972,-60.17791187310752,-1.6484591469634324e-12,4.490630090003833e-12,4.783636290987771e-12,6.661338147750939e-16,2.220446049250313e-16,5.939441177301099,12.911694241890704,5.939441177300581,12.911694241889602,False,20,0,20,False,0,167.0883057581104,grid_method=ab_u=-7.500_h=0.005000_tf=0.100,grid_method=cayley_u=-7.500_h=0.005000_tf=0.100
grid,-7.5,0.01,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,10,10,10,10,True,True,True,True,True,True,True,True,40.60008766673711,-93.22840303867765,40.60008766673709,-93.22840303867771,-2.842170943040401e-14,-5.684341886080802e-14,6.355287432313019e-14,8.881784197001252e-16,2.220446049250313e-16,15.263268278467375,34.16501319099193,15.26326827846738,34.165013190991935,False,10,0,10,False,0,145.83498680900806,grid_method=ab_u=-7.500_h=0.010000_tf=0.100,grid_method=cayley_u=-7.500_h=0.010000_tf=0.100
grid,-7.5,0.02,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,5,5,5,5,True,True,True,True,True,True,True,True,25.173164884529413,-42.65627776520996,25.173164884529402,-42.6562777652099,0.0,5.684341886080802e-14,5.684341886080802e-14,1.7763568394002505e-15,3.3306690738754696e-16,14.600563671812507,32.62878075892654,14.600563671812498,32.62878075892654,False,5,0,5,False,0,147.37121924107345,grid_method=ab_u=-7.500_h=0.020000_tf=0.100,grid_method=cayley_u=-7.500_h=0.020000_tf=0.100
grid,-5.0,0.0005,0.1,FAIL,FAIL,False,False,176,200,176,200,False,False,False,False,False,False,False,False,-8.923638476972583,36.231145976726026,-8.923638477151961,36.23114597721999,nan,nan,nan,2.220446049250313e-16,4.440892098500626e-16,2.0989867305410086,4.459146557196115,2.0989867305442673,4.459146557203066,False,176,0,176,False,0,175.54085344279693,grid_method=ab_u=-5.000_h=0.000500_tf=0.100,grid_method=cayley_u=-5.000_h=0.000500_tf=0.100
grid,-5.0,0.001,0.1,FAIL,FAIL,False,False,77,100,77,100,False,False,False,False,False,False,False,False,13.053894744361775,-24.182683694397276,13.053894745917248,-24.182683698690894,nan,nan,nan,4.440892098500626e-16,3.3306690738754696e-16,11.638010765150435,33.7453301555322,11.638010766222294,33.745330157103545,False,77,0,77,False,0,146.25466984289645,grid_method=ab_u=-5.000_h=0.001000_tf=0.100,grid_method=cayley_u=-5.000_h=0.001000_tf=0.100
grid,-5.0,0.002,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,50,50,50,50,True,True,True,True,True,True,True,True,24.94611923181127,-40.05205118938008,24.946119231811338,-40.05205118938026,5.684341886080802e-14,-1.7053025658242404e-13,1.797546735911271e-13,2.220446049250313e-16,4.440892098500626e-16,2.7209398084836316,5.839038476463549,2.7209398084836374,5.839038476463558,False,50,0,50,False,0,174.16096152353643,grid_method=ab_u=-5.000_h=0.002000_tf=0.100,grid_method=cayley_u=-5.000_h=0.002000_tf=0.100
grid,-5.0,0.005,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,20,20,20,20,True,True,True,True,True,True,True,True,33.327739280645204,-61.10388953628228,33.32773928064516,-61.10388953628215,-5.684341886080802e-14,1.1368683772161603e-13,1.2710574864626038e-13,4.440892098500626e-16,4.440892098500626e-16,6.953218861085192,15.02810831460492,6.953218861085182,15.028108314604891,False,20,0,20,False,0,164.97189168539512,grid_method=ab_u=-5.000_h=0.005000_tf=0.100,grid_method=cayley_u=-5.000_h=0.005000_tf=0.100
grid,-5.0,0.01,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,10,10,10,10,True,True,True,True,True,True,True,True,20.969137797801952,-31.379853524631336,20.96913779780197,-31.37985352463117,2.842170943040401e-14,1.7053025658242404e-13,1.7288250917028504e-13,4.551914400963142e-15,3.3306690738754696e-16,7.142674128122509,15.486427648205275,7.1426741281224935,15.486427648205282,False,10,0,10,False,0,164.51357235179472,grid_method=ab_u=-5.000_h=0.010000_tf=0.100,grid_method=cayley_u=-5.000_h=0.010000_tf=0.100
grid,-5.0,0.02,0.1,FAIL,FAIL,False,False,3,5,4,5,False,False,False,False,False,False,False,False,17.81981066175525,-23.344256310646326,44.74428907187287,-153.55255043762378,nan,nan,nan,2.220446049250313e-16,2.220446049250313e-16,6.855184641200621,15.021382139177852,6.85518464120062,45.281238127180785,True,5,1,5,False,0,134.71876187281921,grid_method=ab_u=-5.000_h=0.020000_tf=0.100,grid_method=cayley_u=-5.000_h=0.020000_tf=0.100
grid,-2.5,0.0005,0.1,PASS_BY_RESIDUAL,PASS_BY_RESIDUAL,True,True,200,200,200,200,True,True,True,True,True,True,True,True,21.590479832321112,-31.8663392677846,21.59047983232098,-31.866339267784287,-1.4210854715202004e-13,3.126388037344441e-13,3.4342082169571803e-13,2.220446049250313e-16,3.3306690738754696e-16,1.1434252880032933,2.4662614664854825,1.1434252880032505,2.466261466485388,False,200,0,200,False,0,177.53373853351462,grid_method=ab_u=-2.500_h=0.000500_tf=0.100,grid_method=cayley_u=-2.500_h=0.000500_tf=0.100
grid,-2.5,0.001,0.1,PASS_ROOT_SUCCESS,PASS_BY_RESIDUAL,True,True,100,100,100,100,True,True,True,True,True,True,True,True,19.31813783167707,-26.956870493922878,19.31813783167685,-26.956870493922388,-2.2737367544323206e-13,4.831690603168681e-13,5.339954392427426e-13,2.220446049250313e-16,3.3306690738754696e-16,0.983092162932975,2.135033260587332,0.9830921629329485,2.1350332605872744,False,100,0,100,False,0,177.86496673941272,grid_method=ab_u=-2.500_h=0.001000_tf=0.100,grid_method=cayley_u=-2.500_h=0.001000_tf=0.100
grid,-2.5,0.002,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,50,50,50,50,True,True,True,True,True,True,True,True,18.223132999784113,-24.616674790019353,18.2231329997841,-24.616674790019317,0.0,2.842170943040401e-14,2.842170943040401e-14,2.220446049250313e-16,4.440892098500626e-16,1.381320263585281,3.0123674393687323,1.381320263585281,3.0123674393687314,False,50,0,50,False,0,176.98763256063125,grid_method=ab_u=-2.500_h=0.002000_tf=0.100,grid_method=cayley_u=-2.500_h=0.002000_tf=0.100
grid,-2.5,0.005,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,20,20,20,20,True,True,True,True,True,True,True,True,21.593870131905685,-31.894091815719946,21.59387013190569,-31.89409181571995,0.0,0.0,0.0,2.220446049250313e-16,3.3306690738754696e-16,3.6380007439757516,7.942905844650645,3.638000743975754,7.942905844650645,False,20,0,20,False,0,172.05709415534935,grid_method=ab_u=-2.500_h=0.005000_tf=0.100,grid_method=cayley_u=-2.500_h=0.005000_tf=0.100
grid,-2.5,0.01,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,10,10,10,10,True,True,True,True,True,True,True,True,21.336576220908253,-31.4435927198007,21.336576220908242,-31.443592719800684,0.0,2.842170943040401e-14,2.842170943040401e-14,1.5543122344752192e-15,3.3306690738754696e-16,4.692870931260637,10.32350138661218,4.692870931260633,10.323501386612168,False,10,0,10,False,0,169.67649861338782,grid_method=ab_u=-2.500_h=0.010000_tf=0.100,grid_method=cayley_u=-2.500_h=0.010000_tf=0.100
grid,-2.5,0.02,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,5,5,5,5,True,True,True,True,True,True,True,True,21.91951907630687,-32.98506935908731,21.91951907630688,-32.98506935908731,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,7.090410264574143,15.766582508594755,7.09041026457415,15.766582508594759,False,5,0,5,False,0,164.23341749140525,grid_method=ab_u=-2.500_h=0.020000_tf=0.100,grid_method=cayley_u=-2.500_h=0.020000_tf=0.100
grid,0.0,0.0005,0.1,PASS_ROOT_SUCCESS,PASS_BY_RESIDUAL,True,True,200,200,200,200,True,True,True,True,True,True,True,True,4.386336552002426,5.167507044773109,4.3863365520024225,5.167507044773114,0.0,0.0,0.0,1.1102230246251565e-16,2.220446049250313e-16,0.005796068064504842,0.0012211209975767816,0.005796068064504842,0.0012211209975767758,False,200,0,200,False,0,179.9942039319355,grid_method=ab_u=+0.000_h=0.000500_tf=0.100,grid_method=cayley_u=+0.000_h=0.000500_tf=0.100
grid,0.0,0.001,0.1,PASS_ROOT_SUCCESS,PASS_BY_RESIDUAL,True,True,100,100,100,100,True,True,True,True,True,True,True,True,4.383433470470654,5.168090048587621,4.383433470470658,5.1680900485876204,0.0,0.0,0.0,1.1102230246251565e-16,3.3306690738754696e-16,0.011592285331524874,0.002442249541084238,0.011592285331524899,0.0024422495410842435,False,100,0,100,False,0,179.98840771466848,grid_method=ab_u=+0.000_h=0.001000_tf=0.100,grid_method=cayley_u=+0.000_h=0.001000_tf=0.100
grid,0.0,0.002,0.1,PASS_ROOT_SUCCESS,PASS_BY_RESIDUAL,True,True,50,50,50,50,True,True,True,True,True,True,True,True,4.377622807300458,5.169263200197734,4.377622807300459,5.169263200197734,0.0,0.0,0.0,1.1102230246251565e-16,2.220446049250313e-16,0.023185472217741792,0.004885108928095765,0.023185472217741816,0.0048851089280957695,False,50,0,50,False,0,179.97681452778227,grid_method=ab_u=+0.000_h=0.002000_tf=0.100,grid_method=cayley_u=+0.000_h=0.002000_tf=0.100
grid,0.0,0.005,0.1,PASS_BY_RESIDUAL,PASS_BY_RESIDUAL,True,True,20,20,20,20,True,True,True,True,True,True,True,True,4.360152039308677,5.172844166567052,4.360152039308677,5.17284416656705,0.0,0.0,0.0,1.1102230246251565e-16,2.220446049250313e-16,0.0579765423719969,0.012228113036136102,0.057976542371996946,0.01222811303613614,False,20,0,20,False,0,179.942023457628,grid_method=ab_u=+0.000_h=0.005000_tf=0.100,grid_method=cayley_u=+0.000_h=0.005000_tf=0.100
grid,0.0,0.01,0.1,PASS_ROOT_SUCCESS,PASS_BY_RESIDUAL,True,True,10,10,10,10,True,True,True,True,True,True,True,True,4.330886137624858,5.179046892893042,4.330886137624856,5.17904689289304,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,0.11603675806425144,0.02446242908573099,0.11603675806425144,0.024462429085730993,False,10,0,10,False,0,179.88396324193576,grid_method=ab_u=+0.000_h=0.010000_tf=0.100,grid_method=cayley_u=+0.000_h=0.010000_tf=0.100
grid,0.0,0.02,0.1,PASS_ROOT_SUCCESS,PASS_ROOT_SUCCESS,True,True,5,5,5,5,True,True,True,True,True,True,True,True,4.27165570376507,5.192559217867284,4.27165570376507,5.192559217867284,0.0,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,0.23271811274355908,0.04979444538634553,0.23271811274355908,0.049794445386345504,False,5,0,5,False,0,179.76728188725644,grid_method=ab_u=+0.000_h=0.020000_tf=0.100,grid_method=cayley_u=+0.000_h=0.020000_tf=0.100
